ligand,receptor,id,Resultado Experimental,Resultado Vina
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ti0/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ti0/receptor.pdbqt,5ti0,-5.75,-3.789
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1izi/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1izi/receptor.pdbqt,1izi,-8.98,-9.365
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3s0b/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3s0b/receptor.pdbqt,3s0b,-8.86,-8.937
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2zn7/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2zn7/receptor.pdbqt,2zn7,-10.76,-7.702
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3fj7/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3fj7/receptor.pdbqt,3fj7,-5.06,-4.478
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4rj8/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4rj8/receptor.pdbqt,4rj8,-10.6,-7.823
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5vja/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5vja/receptor.pdbqt,5vja,-8.98,-6.835
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3w5n/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3w5n/receptor.pdbqt,3w5n,-5.28,-6.849
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1bzc/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1bzc/receptor.pdbqt,1bzc,-6.71,-8.641
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5nea/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5nea/receptor.pdbqt,5nea,-14.05,-5.871
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1g1d/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1g1d/receptor.pdbqt,1g1d,-12.88,-5.671
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4bb9/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4bb9/receptor.pdbqt,4bb9,-8.18,-7.25
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5wgp/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5wgp/receptor.pdbqt,5wgp,-7.67,-4.817
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5kab/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5kab/receptor.pdbqt,5kab,-6.38,-5.915
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1fv0/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1fv0/receptor.pdbqt,1fv0,-8.09,-8.021
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1oar/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1oar/receptor.pdbqt,1oar,-10.09,-8.953
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2x7u/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2x7u/receptor.pdbqt,2x7u,-7.19,-5.206
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3h78/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3h78/receptor.pdbqt,3h78,-5.79,-6.671
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3r17/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3r17/receptor.pdbqt,3r17,-8.74,-6.257
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3pe2/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3pe2/receptor.pdbqt,3pe2,-13.31,-10.325
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3vw2/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3vw2/receptor.pdbqt,3vw2,-6.48,-9.483
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6epy/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6epy/receptor.pdbqt,6epy,-8.81,-9.796
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3th9/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3th9/receptor.pdbqt,3th9,-10.5,-9.055
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3kgt/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3kgt/receptor.pdbqt,3kgt,-7.51,-7.16
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6n3v/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6n3v/receptor.pdbqt,6n3v,-7.65,-7.134
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2rkg/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2rkg/receptor.pdbqt,2rkg,-11.03,-8.57
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3r16/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3r16/receptor.pdbqt,3r16,-9.96,-5.689
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2c3i/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2c3i/receptor.pdbqt,2c3i,-10.37,-8.193
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ivd/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ivd/receptor.pdbqt,4ivd,-12.99,-8.506
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5we9/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5we9/receptor.pdbqt,5we9,-9.85,-4.618
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4wt2/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4wt2/receptor.pdbqt,4wt2,-14.21,-10.15
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ih5/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ih5/receptor.pdbqt,4ih5,-5.6,-5.761
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6ezq/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6ezq/receptor.pdbqt,6ezq,-6.35,-6.802
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ne5/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ne5/receptor.pdbqt,5ne5,-10.11,-6.298
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3v2n/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3v2n/receptor.pdbqt,3v2n,-8.32,-5.525
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4nku/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4nku/receptor.pdbqt,4nku,-6.37,-6.589
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2vpn/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2vpn/receptor.pdbqt,2vpn,-9.17,-7.387
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2pvj/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2pvj/receptor.pdbqt,2pvj,-11.05,-8.721
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4mmp/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4mmp/receptor.pdbqt,4mmp,-10.51,-7.451
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3n2v/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3n2v/receptor.pdbqt,3n2v,-10.24,-7.809
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6equ/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6equ/receptor.pdbqt,6equ,-8.7,-7.935
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4de5/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4de5/receptor.pdbqt,4de5,-4.3,-5.991
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3acl/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3acl/receptor.pdbqt,3acl,-8.49,-9.863
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4zo5/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4zo5/receptor.pdbqt,4zo5,-13.4,-10.817
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4kao/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4kao/receptor.pdbqt,4kao,-8.34,-10.858
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2hb1/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2hb1/receptor.pdbqt,2hb1,-5.18,-5.567
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5lny/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5lny/receptor.pdbqt,5lny,-10.06,-10.991
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2yi7/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2yi7/receptor.pdbqt,2yi7,-11.35,-7.713
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6g24/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6g24/receptor.pdbqt,6g24,-3.78,-5.48
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5mgj/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5mgj/receptor.pdbqt,5mgj,-5.86,-4.619
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1fhd/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1fhd/receptor.pdbqt,1fhd,-9.31,-7.794
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1dhj/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1dhj/receptor.pdbqt,1dhj,-8.94,-7.925
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6pg7/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6pg7/receptor.pdbqt,6pg7,-6.35,-6.314
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3lgs/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3lgs/receptor.pdbqt,3lgs,-6.28,-7.362
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3cz1/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3cz1/receptor.pdbqt,3cz1,-9.9,-5.193
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1u1w/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1u1w/receptor.pdbqt,1u1w,-7.99,-7.283
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3wtn/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3wtn/receptor.pdbqt,3wtn,-9.6,-6.145
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1nf8/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1nf8/receptor.pdbqt,1nf8,-10.67,-9.064
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1c87/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1c87/receptor.pdbqt,1c87,-5.73,-5.844
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5m9w/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5m9w/receptor.pdbqt,5m9w,-3.06,-6.321
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1h5v/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1h5v/receptor.pdbqt,1h5v,-5.36,-6.599
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1v16/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1v16/receptor.pdbqt,1v16,-5.28,-8.846
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5nka/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5nka/receptor.pdbqt,5nka,-7.44,-8.669
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2vw1/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2vw1/receptor.pdbqt,2vw1,-4.81,-7.208
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4lj5/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4lj5/receptor.pdbqt,4lj5,-8.58,-7.044
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4f1l/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4f1l/receptor.pdbqt,4f1l,-6.98,-8.173
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6qmj/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6qmj/receptor.pdbqt,6qmj,-10.04,-9.939
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1h46/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1h46/receptor.pdbqt,1h46,-4.87,-6.542
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2qd7/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2qd7/receptor.pdbqt,2qd7,-12.41,-9.375
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ni5/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ni5/receptor.pdbqt,3ni5,-10.3,-3.884
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3vh9/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3vh9/receptor.pdbqt,3vh9,-8.51,-5.544
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1gfy/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1gfy/receptor.pdbqt,1gfy,-6.93,-6.441
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6euw/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6euw/receptor.pdbqt,6euw,-10.6,-8.953
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6f90/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6f90/receptor.pdbqt,6f90,-8.18,-6.838
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3p3r/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3p3r/receptor.pdbqt,3p3r,-9.89,-7.105
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5d45/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5d45/receptor.pdbqt,5d45,-9.44,-9.522
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1lf2/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1lf2/receptor.pdbqt,1lf2,-10.26,-8.226
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5hrv/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5hrv/receptor.pdbqt,5hrv,-7.22,-7.989
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4s1g/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4s1g/receptor.pdbqt,4s1g,-12.58,-10.215
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5vd2/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5vd2/receptor.pdbqt,5vd2,-9.69,-7.808
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2uwl/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2uwl/receptor.pdbqt,2uwl,-11.46,-6.893
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2pvh/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2pvh/receptor.pdbqt,2pvh,-8.98,-8.206
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5evz/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5evz/receptor.pdbqt,5evz,-8.96,-8.651
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1s19/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1s19/receptor.pdbqt,1s19,-12.97,-11.725
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ivp/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ivp/receptor.pdbqt,1ivp,-10.26,-6.776
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3bgq/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3bgq/receptor.pdbqt,3bgq,-10.86,-8.705
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1z4o/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1z4o/receptor.pdbqt,1z4o,-6.17,-7.264
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6n3x/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6n3x/receptor.pdbqt,6n3x,-6.95,-7.719
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4w52/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4w52/receptor.pdbqt,4w52,-5.12,-5.078
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2jh6/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2jh6/receptor.pdbqt,2jh6,-10.6,-7.634
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2q55/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2q55/receptor.pdbqt,2q55,-11.85,-10.162
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ng4/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ng4/receptor.pdbqt,3ng4,-7.41,-4.414
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ayp/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ayp/receptor.pdbqt,4ayp,-8.35,-7.138
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6pvz/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6pvz/receptor.pdbqt,6pvz,-4.73,-5.816
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5n24/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5n24/receptor.pdbqt,5n24,-12.17,-6.834
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5kma/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5kma/receptor.pdbqt,5kma,-6.42,-7.819
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5g2g/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5g2g/receptor.pdbqt,5g2g,-8.25,-8.591
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ivb/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ivb/receptor.pdbqt,4ivb,-11.9,-9.387
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2qd6/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2qd6/receptor.pdbqt,2qd6,-11.84,-8.637
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5l30/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5l30/receptor.pdbqt,5l30,-12.47,-11.931
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5uez/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5uez/receptor.pdbqt,5uez,-8.2,-6.537
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3eko/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3eko/receptor.pdbqt,3eko,-9.14,-6.345
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4gj3/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4gj3/receptor.pdbqt,4gj3,-12.08,-8.81
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ryv/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ryv/receptor.pdbqt,3ryv,-9.64,-5.672
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4q87/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4q87/receptor.pdbqt,4q87,-6.62,-4.693
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3g1v/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3g1v/receptor.pdbqt,3g1v,-4.35,-9.115
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6d1g/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6d1g/receptor.pdbqt,6d1g,-6.09,-5.546
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5kr0/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5kr0/receptor.pdbqt,5kr0,-12.48,-8.342
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6qlr/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6qlr/receptor.pdbqt,6qlr,-6.58,-6.654
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5exn/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5exn/receptor.pdbqt,5exn,-10.42,-9.864
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4b32/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4b32/receptor.pdbqt,4b32,-4.55,-5.196
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4tun/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4tun/receptor.pdbqt,4tun,-7.38,0.442
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6ma2/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6ma2/receptor.pdbqt,6ma2,-7.35,-5.306
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ya5/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ya5/receptor.pdbqt,5ya5,-9.17,-8.669
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1bnt/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1bnt/receptor.pdbqt,1bnt,-13.36,-7.245
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4kz7/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4kz7/receptor.pdbqt,4kz7,-3.4,-5.612
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1mrx/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1mrx/receptor.pdbqt,1mrx,-9.9,-10.335
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5llh/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5llh/receptor.pdbqt,5llh,-13.88,-7.894
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6d1a/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6d1a/receptor.pdbqt,6d1a,-5.94,-5.32
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3uxd/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3uxd/receptor.pdbqt,3uxd,-6.01,-5.827
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2j7d/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2j7d/receptor.pdbqt,2j7d,-9.73,-7.363
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5u4d/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5u4d/receptor.pdbqt,5u4d,-8.63,-4.551
